case,result,upper,lower,time,pretime
er-random-k-CNF_rand-3-20-100-10.40.sdimacs.log,,0.000000e+00,0.000000e+00,0.13,0
er-random-k-CNF_rand-3-20-40-10.21.sdimacs.log,,8.973658e-02,8.973658e-02,0.12,0
er-random-k-CNF_rand-3-20-40-10.22.sdimacs.log,,7.155001e-02,7.155001e-02,0.11,0
er-random-k-CNF_rand-3-20-40-10.23.sdimacs.log,,6.930983e-02,6.930983e-02,0.13,0
er-random-k-CNF_rand-3-20-40-10.24.sdimacs.log,,9.738368e-02,9.738368e-02,0.13,0
er-random-k-CNF_rand-3-20-40-10.25.sdimacs.log,,1.401239e-01,1.401239e-01,0.10,0
er-random-k-CNF_rand-3-20-60-10.26.sdimacs.log,,8.193970e-03,8.193970e-03,0.10,0
er-random-k-CNF_rand-3-20-60-10.27.sdimacs.log,,1.172650e-02,1.172650e-02,0.10,0
er-random-k-CNF_rand-3-20-60-10.28.sdimacs.log,,1.300633e-02,1.300633e-02,0.08,0
er-random-k-CNF_rand-3-20-60-10.29.sdimacs.log,,3.541315e-02,3.541315e-02,0.09,0
er-random-k-CNF_rand-3-20-60-10.30.sdimacs.log,,1.973647e-02,1.973647e-02,0.08,0
er-random-k-CNF_rand-3-20-80-10.31.sdimacs.log,,0.000000e+00,0.000000e+00,0.07,0
er-random-k-CNF_rand-3-20-80-10.32.sdimacs.log,,3.855228e-03,3.855228e-03,0.08,0
er-random-k-CNF_rand-3-20-80-10.33.sdimacs.log,,1.358646e-02,1.358646e-02,0.07,0
er-random-k-CNF_rand-3-20-80-10.34.sdimacs.log,,3.770649e-03,3.770649e-03,0.08,0
er-random-k-CNF_rand-3-20-80-10.35.sdimacs.log,,1.659930e-03,1.659930e-03,0.08,0
er-random-k-CNF_rand-3-30-120-15.51.sdimacs.log,,1.084208e-04,1.084208e-04,0.08,0
er-random-k-CNF_rand-3-30-120-15.52.sdimacs.log,,0.000000e+00,0.000000e+00,0.08,0
er-random-k-CNF_rand-3-30-120-15.53.sdimacs.log,,6.220341e-04,6.220341e-04,0.08,0
er-random-k-CNF_rand-3-30-120-15.54.sdimacs.log,,1.084924e-03,1.084924e-03,0.08,0
er-random-k-CNF_rand-3-30-120-15.55.sdimacs.log,,6.830692e-05,6.830692e-05,0.08,0
er-random-k-CNF_rand-3-30-150-15.56.sdimacs.log,,0.000000e+00,0.000000e+00,0.07,0
er-random-k-CNF_rand-3-30-150-15.57.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
er-random-k-CNF_rand-3-30-150-15.58.sdimacs.log,,0.000000e+00,0.000000e+00,0.07,0
er-random-k-CNF_rand-3-30-150-15.59.sdimacs.log,,0.000000e+00,0.000000e+00,0.26,0
er-random-k-CNF_rand-3-30-150-15.60.sdimacs.log,,0.000000e+00,0.000000e+00,0.25,0
er-random-k-CNF_rand-3-30-60-15.41.sdimacs.log,,5.407792e-02,5.407792e-02,0.27,0
er-random-k-CNF_rand-3-30-60-15.42.sdimacs.log,,2.181381e-02,2.181381e-02,0.25,0
er-random-k-CNF_rand-3-30-60-15.43.sdimacs.log,,3.482676e-02,3.482676e-02,0.25,0
er-random-k-CNF_rand-3-30-60-15.44.sdimacs.log,,8.191586e-03,8.191586e-03,0.49,0
er-random-k-CNF_rand-3-30-60-15.45.sdimacs.log,,2.283710e-02,2.283710e-02,0.13,0
er-random-k-CNF_rand-3-30-90-15.46.sdimacs.log,,5.591631e-03,5.591631e-03,0.11,0
er-random-k-CNF_rand-3-30-90-15.47.sdimacs.log,,1.085019e-02,1.085019e-02,0.25,0
er-random-k-CNF_rand-3-30-90-15.48.sdimacs.log,,8.005500e-03,8.005500e-03,0.25,0
er-random-k-CNF_rand-3-30-90-15.49.sdimacs.log,,5.338550e-03,5.338550e-03,0.25,0
er-random-k-CNF_rand-3-30-90-15.50.sdimacs.log,,5.350173e-03,5.350173e-03,0.26,0
er-random-k-CNF_rand-3-40-120-20.66.sdimacs.log,,1.732111e-04,1.732111e-04,2.01,0
er-random-k-CNF_rand-3-40-120-20.67.sdimacs.log,,5.690455e-04,5.690455e-04,0.47,0
er-random-k-CNF_rand-3-40-120-20.68.sdimacs.log,,1.124084e-03,1.124084e-03,1.02,0
er-random-k-CNF_rand-3-40-120-20.69.sdimacs.log,,6.110072e-04,6.110072e-04,0.46,0
er-random-k-CNF_rand-3-40-120-20.70.sdimacs.log,,1.673698e-04,1.673698e-04,1.19,0
er-random-k-CNF_rand-3-40-160-20.71.sdimacs.log,,5.828595e-02,5.828595e-02,0.07,0
er-random-k-CNF_rand-3-40-160-20.72.sdimacs.log,,3.302097e-05,3.302097e-05,0.11,0
er-random-k-CNF_rand-3-40-160-20.73.sdimacs.log,,7.176399e-05,7.176399e-05,0.26,0
er-random-k-CNF_rand-3-40-160-20.74.sdimacs.log,,1.937151e-05,1.937151e-05,0.25,0
er-random-k-CNF_rand-3-40-160-20.75.sdimacs.log,,3.695488e-06,3.695488e-06,0.09,0
er-random-k-CNF_rand-3-40-200-20.76.sdimacs.log,,0.000000e+00,0.000000e+00,0.08,0
er-random-k-CNF_rand-3-40-200-20.77.sdimacs.log,,0.000000e+00,0.000000e+00,0.08,0
er-random-k-CNF_rand-3-40-200-20.78.sdimacs.log,,0.000000e+00,0.000000e+00,0.08,0
er-random-k-CNF_rand-3-40-200-20.79.sdimacs.log,,0.000000e+00,0.000000e+00,0.08,0
er-random-k-CNF_rand-3-40-200-20.80.sdimacs.log,,0.000000e+00,0.000000e+00,0.07,0
er-random-k-CNF_rand-3-40-80-20.61.sdimacs.log,,1.633137e-02,1.633137e-02,0.34,0
er-random-k-CNF_rand-3-40-80-20.62.sdimacs.log,,2.953762e-02,2.953762e-02,0.33,0
er-random-k-CNF_rand-3-40-80-20.63.sdimacs.log,,1.350337e-02,1.350337e-02,0.27,0
er-random-k-CNF_rand-3-40-80-20.64.sdimacs.log,,8.303404e-03,8.303404e-03,1.13,0
er-random-k-CNF_rand-3-40-80-20.65.sdimacs.log,,1.080662e-02,1.080662e-02,0.25,0
er-random-k-CNF_rand-3-50-100-25.81.sdimacs.log,,5.542457e-03,5.542457e-03,4.04,0
er-random-k-CNF_rand-3-50-100-25.82.sdimacs.log,,3.374636e-03,3.374636e-03,19.25,0
er-random-k-CNF_rand-3-50-100-25.83.sdimacs.log,,5.672038e-03,5.672038e-03,1.32,0
er-random-k-CNF_rand-3-50-100-25.84.sdimacs.log,,3.657103e-03,3.657103e-03,10.25,0
er-random-k-CNF_rand-3-50-100-25.85.sdimacs.log,,4.981518e-03,4.981518e-03,4.47,0
er-random-k-CNF_rand-3-50-150-25.86.sdimacs.log,,2.723932e-04,2.723932e-04,3.76,0
er-random-k-CNF_rand-3-50-150-25.87.sdimacs.log,,8.541346e-05,8.541346e-05,20.33,0
er-random-k-CNF_rand-3-50-150-25.88.sdimacs.log,,4.625320e-05,4.625320e-05,3.88,0
er-random-k-CNF_rand-3-50-150-25.89.sdimacs.log,,1.206398e-04,1.206398e-04,33.17,0
er-random-k-CNF_rand-3-50-150-25.90.sdimacs.log,,1.371503e-04,1.371503e-04,13.72,0
er-random-k-CNF_rand-3-50-200-25.91.sdimacs.log,,0.000000e+00,0.000000e+00,0.07,0
er-random-k-CNF_rand-3-50-200-25.92.sdimacs.log,,3.099442e-06,3.099442e-06,0.24,0
er-random-k-CNF_rand-3-50-200-25.93.sdimacs.log,,4.768372e-07,4.768372e-07,0.45,0
er-random-k-CNF_rand-3-50-200-25.94.sdimacs.log,,1.788139e-07,1.788139e-07,0.64,0
er-random-k-CNF_rand-3-50-200-25.95.sdimacs.log,,5.900860e-06,5.900860e-06,0.12,0
er-random-k-CNF_rand-3-50-250-25.100.sdimacs.log,,0.000000e+00,0.000000e+00,0.07,0
er-random-k-CNF_rand-3-50-250-25.96.sdimacs.log,,0.000000e+00,0.000000e+00,0.09,0
er-random-k-CNF_rand-3-50-250-25.97.sdimacs.log,,0.000000e+00,0.000000e+00,0.07,0
er-random-k-CNF_rand-3-50-250-25.98.sdimacs.log,,0.000000e+00,0.000000e+00,0.08,0
er-random-k-CNF_rand-3-50-250-25.99.sdimacs.log,,0.000000e+00,0.000000e+00,0.07,0
er-random-k-CNF_rand-4-10-30-5.1.sdimacs.log,,4.464921e-01,4.464921e-01,0.07,0
er-random-k-CNF_rand-4-10-30-5.2.sdimacs.log,,3.799530e-01,3.799530e-01,0.07,0
er-random-k-CNF_rand-4-10-30-5.3.sdimacs.log,,5.980886e-01,5.980886e-01,0.08,0
er-random-k-CNF_rand-4-10-30-5.4.sdimacs.log,,4.831470e-01,4.831470e-01,0.07,0
er-random-k-CNF_rand-4-10-30-5.5.sdimacs.log,,3.420390e-01,3.420390e-01,0.07,0
er-random-k-CNF_rand-4-10-40-5.10.sdimacs.log,,2.758961e-01,2.758961e-01,0.08,0
er-random-k-CNF_rand-4-10-40-5.6.sdimacs.log,,2.594746e-01,2.594746e-01,0.08,0
er-random-k-CNF_rand-4-10-40-5.7.sdimacs.log,,4.170042e-01,4.170042e-01,0.07,0
er-random-k-CNF_rand-4-10-40-5.8.sdimacs.log,,1.975060e-01,1.975060e-01,0.07,0
er-random-k-CNF_rand-4-10-40-5.9.sdimacs.log,,5.213287e-01,5.213287e-01,0.07,0
er-random-k-CNF_rand-4-10-50-5.11.sdimacs.log,,1.468530e-01,1.468530e-01,0.07,0
er-random-k-CNF_rand-4-10-50-5.12.sdimacs.log,,1.669571e-01,1.669571e-01,0.07,0
er-random-k-CNF_rand-4-10-50-5.13.sdimacs.log,,1.593242e-01,1.593242e-01,0.08,0
er-random-k-CNF_rand-4-10-50-5.14.sdimacs.log,,3.083329e-01,3.083329e-01,0.08,0
er-random-k-CNF_rand-4-10-50-5.15.sdimacs.log,,3.575287e-01,3.575287e-01,0.07,0
er-random-k-CNF_rand-4-10-60-5.16.sdimacs.log,,9.251738e-02,9.251738e-02,0.08,0
er-random-k-CNF_rand-4-10-60-5.17.sdimacs.log,,1.575296e-01,1.575296e-01,0.07,0
er-random-k-CNF_rand-4-10-60-5.18.sdimacs.log,,1.468530e-01,1.468530e-01,0.08,0
er-random-k-CNF_rand-4-10-60-5.19.sdimacs.log,,1.575296e-01,1.575296e-01,0.08,0
er-random-k-CNF_rand-4-10-60-5.20.sdimacs.log,,1.917611e-01,1.917611e-01,0.07,0
er-random-k-CNF_rand-4-20-100-10.31.sdimacs.log,,5.658281e-02,5.658281e-02,0.24,0
er-random-k-CNF_rand-4-20-100-10.32.sdimacs.log,,8.081841e-02,8.081841e-02,0.25,0
er-random-k-CNF_rand-4-20-100-10.33.sdimacs.log,,6.612790e-02,6.612790e-02,0.24,0
er-random-k-CNF_rand-4-20-100-10.34.sdimacs.log,,6.569052e-02,6.569052e-02,0.24,0
er-random-k-CNF_rand-4-20-100-10.35.sdimacs.log,,6.493294e-02,6.493294e-02,0.25,0
er-random-k-CNF_rand-4-20-120-10.36.sdimacs.log,,1.718038e-02,1.718038e-02,0.24,0
er-random-k-CNF_rand-4-20-120-10.37.sdimacs.log,,1.671034e-02,1.671034e-02,0.24,0
er-random-k-CNF_rand-4-20-120-10.38.sdimacs.log,,2.348161e-02,2.348161e-02,0.25,0
er-random-k-CNF_rand-4-20-120-10.39.sdimacs.log,,2.451813e-02,2.451813e-02,0.24,0
er-random-k-CNF_rand-4-20-120-10.40.sdimacs.log,,1.333308e-02,1.333308e-02,0.13,0
er-random-k-CNF_rand-4-20-60-10.21.sdimacs.log,,2.808979e-01,2.808979e-01,0.10,0
er-random-k-CNF_rand-4-20-60-10.22.sdimacs.log,,3.063117e-01,3.063117e-01,0.09,0
er-random-k-CNF_rand-4-20-60-10.23.sdimacs.log,,2.654163e-01,2.654163e-01,0.12,0
er-random-k-CNF_rand-4-20-60-10.24.sdimacs.log,,4.389734e-01,4.389734e-01,0.09,0
er-random-k-CNF_rand-4-20-60-10.25.sdimacs.log,,3.117272e-01,3.117272e-01,0.10,0
er-random-k-CNF_rand-4-20-80-10.26.sdimacs.log,,9.591466e-02,9.591466e-02,0.23,0
er-random-k-CNF_rand-4-20-80-10.27.sdimacs.log,,6.858504e-02,6.858504e-02,0.25,0
er-random-k-CNF_rand-4-20-80-10.28.sdimacs.log,,1.422938e-01,1.422938e-01,0.24,0
er-random-k-CNF_rand-4-20-80-10.29.sdimacs.log,,1.557872e-01,1.557872e-01,0.24,0
er-random-k-CNF_rand-4-20-80-10.30.sdimacs.log,,1.785645e-01,1.785645e-01,0.12,0
er-random-k-CNF_rand-4-30-120-15.46.sdimacs.log,,2.454031e-02,2.454031e-02,4.34,0
er-random-k-CNF_rand-4-30-120-15.47.sdimacs.log,,3.721648e-02,3.721648e-02,4.38,0
er-random-k-CNF_rand-4-30-120-15.48.sdimacs.log,,3.296441e-02,3.296441e-02,5.12,0
er-random-k-CNF_rand-4-30-120-15.49.sdimacs.log,,3.087842e-02,3.087842e-02,5.34,0
er-random-k-CNF_rand-4-30-120-15.50.sdimacs.log,,7.090509e-02,7.090509e-02,1.17,0
er-random-k-CNF_rand-4-30-150-15.51.sdimacs.log,,1.152360e-02,1.152360e-02,3.50,0
er-random-k-CNF_rand-4-30-150-15.52.sdimacs.log,,6.143391e-03,6.143391e-03,2.46,0
er-random-k-CNF_rand-4-30-150-15.53.sdimacs.log,,1.108968e-02,1.108968e-02,6.90,0
er-random-k-CNF_rand-4-30-150-15.54.sdimacs.log,,1.130545e-02,1.130545e-02,9.36,0
er-random-k-CNF_rand-4-30-150-15.55.sdimacs.log,,1.059324e-02,1.059324e-02,10.87,0
er-random-k-CNF_rand-4-30-180-15.56.sdimacs.log,,1.335013e-02,1.335013e-02,2.83,0
er-random-k-CNF_rand-4-30-180-15.57.sdimacs.log,,2.052903e-03,2.052903e-03,1.52,0
er-random-k-CNF_rand-4-30-180-15.58.sdimacs.log,,6.780446e-03,6.780446e-03,2.41,0
er-random-k-CNF_rand-4-30-180-15.59.sdimacs.log,,5.094767e-03,5.094767e-03,1.58,0
er-random-k-CNF_rand-4-30-180-15.60.sdimacs.log,,1.517475e-03,1.517475e-03,1.09,0
er-random-k-CNF_rand-4-30-90-15.41.sdimacs.log,,6.880111e-02,6.880111e-02,3.33,0
er-random-k-CNF_rand-4-30-90-15.42.sdimacs.log,,9.032750e-02,9.032750e-02,1.13,0
er-random-k-CNF_rand-4-30-90-15.43.sdimacs.log,,1.296887e-01,1.296887e-01,0.14,0
er-random-k-CNF_rand-4-30-90-15.44.sdimacs.log,,5.682403e-02,5.682403e-02,2.47,0
er-random-k-CNF_rand-4-30-90-15.45.sdimacs.log,,1.549150e-01,1.549150e-01,1.12,0
er-random-k-CNF_rand-4-40-120-20.61.sdimacs.log,,1.280802e-01,1.280802e-01,18.64,0
er-random-k-CNF_rand-4-40-120-20.62.sdimacs.log,,7.352233e-02,7.352233e-02,7.34,0
er-random-k-CNF_rand-4-40-120-20.63.sdimacs.log,,1.364748e-01,1.364748e-01,53.49,0
er-random-k-CNF_rand-4-40-120-20.64.sdimacs.log,,5.966383e-02,5.966383e-02,49.51,0
er-random-k-CNF_rand-4-40-120-20.65.sdimacs.log,,5.539751e-02,5.539751e-02,31.81,0
er-random-k-CNF_rand-4-40-160-20.66.sdimacs.log,,1.897115e-02,1.897115e-02,139.11,0
er-random-k-CNF_rand-4-40-160-20.67.sdimacs.log,,4.012489e-02,4.012489e-02,49.72,0
er-random-k-CNF_rand-4-40-160-20.68.sdimacs.log,,2.570587e-02,2.570587e-02,45.61,0
er-random-k-CNF_rand-4-40-160-20.69.sdimacs.log,,4.422009e-03,4.422009e-03,1664.16,0
er-random-k-CNF_rand-4-40-160-20.70.sdimacs.log,,1.621449e-02,1.621449e-02,197.48,0
er-random-k-CNF_rand-4-40-200-20.71.sdimacs.log,,9.739399e-03,9.739399e-03,177.00,0
er-random-k-CNF_rand-4-40-200-20.72.sdimacs.log,,1.758039e-03,1.758039e-03,1119.77,0
er-random-k-CNF_rand-4-40-200-20.73.sdimacs.log,,4.563391e-03,4.563391e-03,521.72,0
er-random-k-CNF_rand-4-40-200-20.74.sdimacs.log,,3.455818e-03,3.455818e-03,460.09,0
er-random-k-CNF_rand-4-40-200-20.75.sdimacs.log,,4.923761e-03,4.923761e-03,110.44,0
er-random-k-CNF_rand-4-40-240-20.76.sdimacs.log,,4.913807e-04,4.913807e-04,108.51,0
er-random-k-CNF_rand-4-40-240-20.77.sdimacs.log,,6.651282e-04,6.651282e-04,479.96,0
er-random-k-CNF_rand-4-40-240-20.78.sdimacs.log,,1.778543e-03,1.778543e-03,108.68,0
er-random-k-CNF_rand-4-40-240-20.79.sdimacs.log,,1.645446e-03,1.645446e-03,477.62,0
er-random-k-CNF_rand-4-40-240-20.80.sdimacs.log,,6.924272e-04,6.924272e-04,28.04,0
er-random-k-CNF_rand-4-50-150-25.81.sdimacs.log,,2.766246e-02,2.766246e-02,545.41,0
er-random-k-CNF_rand-4-50-150-25.82.sdimacs.log,,1.000000e+00,1.615125e-02,3601.84,0
er-random-k-CNF_rand-4-50-150-25.83.sdimacs.log,,4.151112e-02,4.151112e-02,3232.59,0
er-random-k-CNF_rand-4-50-150-25.84.sdimacs.log,,7.096028e-02,7.096028e-02,254.11,0
er-random-k-CNF_rand-4-50-150-25.85.sdimacs.log,,1.337337e-02,1.337337e-02,2504.10,0
er-random-k-CNF_rand-4-50-200-25.86.sdimacs.log,,1.000000e+00,1.429379e-03,3601.92,0
er-random-k-CNF_rand-4-50-200-25.87.sdimacs.log,,1.000000e+00,1.139641e-03,3601.83,0
er-random-k-CNF_rand-4-50-200-25.88.sdimacs.log,,1.000000e+00,3.251076e-03,3601.82,0
er-random-k-CNF_rand-4-50-200-25.89.sdimacs.log,,1.000000e+00,1.136869e-02,3601.92,0
er-random-k-CNF_rand-4-50-200-25.90.sdimacs.log,,1.000000e+00,1.498044e-03,3601.91,0
er-random-k-CNF_rand-4-50-250-25.91.sdimacs.log,,1.000000e+00,1.343489e-04,3601.76,0
er-random-k-CNF_rand-4-50-250-25.92.sdimacs.log,,1.000000e+00,6.451607e-04,3601.86,0
er-random-k-CNF_rand-4-50-250-25.93.sdimacs.log,,1.000000e+00,6.906986e-04,3601.92,0
er-random-k-CNF_rand-4-50-250-25.94.sdimacs.log,,1.000000e+00,3.278852e-04,3601.85,0
er-random-k-CNF_rand-4-50-250-25.95.sdimacs.log,,1.000000e+00,1.139641e-04,3601.90,0
er-random-k-CNF_rand-4-50-300-25.100.sdimacs.log,,1.000000e+00,1.344085e-04,3601.86,0
er-random-k-CNF_rand-4-50-300-25.96.sdimacs.log,,1.000000e+00,1.503825e-04,3602.01,0
er-random-k-CNF_rand-4-50-300-25.97.sdimacs.log,,1.000000e+00,3.361702e-05,3601.85,0
er-random-k-CNF_rand-4-50-300-25.98.sdimacs.log,,1.000000e+00,2.282858e-05,3601.84,0
er-random-k-CNF_rand-4-50-300-25.99.sdimacs.log,,1.000000e+00,1.484156e-05,3601.90,0
er-random-k-CNF_rand-5-10-40-5.1.sdimacs.log,,5.957686e-01,5.957686e-01,0.11,0
er-random-k-CNF_rand-5-10-40-5.2.sdimacs.log,,5.957686e-01,5.957686e-01,0.10,0
er-random-k-CNF_rand-5-10-40-5.3.sdimacs.log,,6.961428e-01,6.961428e-01,0.11,0
er-random-k-CNF_rand-5-10-40-5.4.sdimacs.log,,6.300000e-01,6.300000e-01,0.08,0
er-random-k-CNF_rand-5-10-40-5.5.sdimacs.log,,8.205716e-01,8.205716e-01,0.10,0
er-random-k-CNF_rand-5-10-50-5.10.sdimacs.log,,5.361201e-01,5.361201e-01,0.09,0
er-random-k-CNF_rand-5-10-50-5.6.sdimacs.log,,4.306060e-01,4.306060e-01,0.10,0
er-random-k-CNF_rand-5-10-50-5.7.sdimacs.log,,6.237296e-01,6.237296e-01,0.08,0
er-random-k-CNF_rand-5-10-50-5.8.sdimacs.log,,5.113161e-01,5.113161e-01,0.08,0
er-random-k-CNF_rand-5-10-50-5.9.sdimacs.log,,5.374826e-01,5.374826e-01,0.08,0
er-random-k-CNF_rand-5-10-60-5.11.sdimacs.log,,4.118644e-01,4.118644e-01,0.09,0
er-random-k-CNF_rand-5-10-60-5.12.sdimacs.log,,5.173784e-01,5.173784e-01,0.08,0
er-random-k-CNF_rand-5-10-60-5.13.sdimacs.log,,4.063872e-01,4.063872e-01,0.09,0
er-random-k-CNF_rand-5-10-60-5.14.sdimacs.log,,3.364584e-01,3.364584e-01,0.09,0
er-random-k-CNF_rand-5-10-60-5.15.sdimacs.log,,4.956182e-01,4.956182e-01,0.08,0
er-random-k-CNF_rand-5-10-70-5.16.sdimacs.log,,4.693132e-01,4.693132e-01,0.11,0
er-random-k-CNF_rand-5-10-70-5.17.sdimacs.log,,4.429386e-01,4.429386e-01,0.08,0
er-random-k-CNF_rand-5-10-70-5.18.sdimacs.log,,1.924250e-01,1.924250e-01,0.10,0
er-random-k-CNF_rand-5-10-70-5.19.sdimacs.log,,3.362940e-01,3.362940e-01,0.08,0
er-random-k-CNF_rand-5-10-70-5.20.sdimacs.log,,3.055132e-01,3.055132e-01,0.08,0
er-random-k-CNF_rand-5-20-100-10.26.sdimacs.log,,4.158063e-01,4.158063e-01,0.12,0
er-random-k-CNF_rand-5-20-100-10.27.sdimacs.log,,2.695245e-01,2.695245e-01,0.30,0
er-random-k-CNF_rand-5-20-100-10.28.sdimacs.log,,2.643181e-01,2.643181e-01,0.50,0
er-random-k-CNF_rand-5-20-100-10.29.sdimacs.log,,3.255823e-01,3.255823e-01,0.33,0
er-random-k-CNF_rand-5-20-100-10.30.sdimacs.log,,2.968804e-01,2.968804e-01,0.31,0
er-random-k-CNF_rand-5-20-120-10.31.sdimacs.log,,1.573545e-01,1.573545e-01,0.51,0
er-random-k-CNF_rand-5-20-120-10.32.sdimacs.log,,1.488601e-01,1.488601e-01,0.47,0
er-random-k-CNF_rand-5-20-120-10.33.sdimacs.log,,1.342094e-01,1.342094e-01,0.50,0
er-random-k-CNF_rand-5-20-120-10.34.sdimacs.log,,1.867398e-01,1.867398e-01,0.51,0
er-random-k-CNF_rand-5-20-120-10.35.sdimacs.log,,2.975849e-01,2.975849e-01,0.26,0
er-random-k-CNF_rand-5-20-140-10.36.sdimacs.log,,1.625036e-01,1.625036e-01,0.32,0
er-random-k-CNF_rand-5-20-140-10.37.sdimacs.log,,1.741995e-01,1.741995e-01,0.31,0
er-random-k-CNF_rand-5-20-140-10.38.sdimacs.log,,1.745822e-01,1.745822e-01,0.47,0
er-random-k-CNF_rand-5-20-140-10.39.sdimacs.log,,1.463882e-01,1.463882e-01,0.47,0
er-random-k-CNF_rand-5-20-140-10.40.sdimacs.log,,1.402692e-01,1.402692e-01,0.69,0
er-random-k-CNF_rand-5-20-80-10.21.sdimacs.log,,5.002809e-01,5.002809e-01,0.26,0
er-random-k-CNF_rand-5-20-80-10.22.sdimacs.log,,4.178190e-01,4.178190e-01,0.26,0
er-random-k-CNF_rand-5-20-80-10.23.sdimacs.log,,5.700268e-01,5.700268e-01,0.27,0
er-random-k-CNF_rand-5-20-80-10.24.sdimacs.log,,5.780796e-01,5.780796e-01,0.25,0
er-random-k-CNF_rand-5-20-80-10.25.sdimacs.log,,4.814057e-01,4.814057e-01,0.25,0
er-random-k-CNF_rand-5-30-120-15.41.sdimacs.log,,2.003701e-01,2.003701e-01,12.69,0
er-random-k-CNF_rand-5-30-120-15.42.sdimacs.log,,2.489249e-01,2.489249e-01,4.79,0
er-random-k-CNF_rand-5-30-120-15.43.sdimacs.log,,4.159309e-01,4.159309e-01,0.99,0
er-random-k-CNF_rand-5-30-120-15.44.sdimacs.log,,2.322354e-01,2.322354e-01,12.63,0
er-random-k-CNF_rand-5-30-120-15.45.sdimacs.log,,3.221562e-01,3.221562e-01,3.71,0
er-random-k-CNF_rand-5-30-150-15.46.sdimacs.log,,1.818036e-01,1.818036e-01,8.80,0
er-random-k-CNF_rand-5-30-150-15.47.sdimacs.log,,1.990346e-01,1.990346e-01,12.27,0
er-random-k-CNF_rand-5-30-150-15.48.sdimacs.log,,8.996177e-02,8.996177e-02,23.60,0
er-random-k-CNF_rand-5-30-150-15.49.sdimacs.log,,3.764296e-01,3.764296e-01,5.43,0
er-random-k-CNF_rand-5-30-150-15.50.sdimacs.log,,1.710357e-01,1.710357e-01,26.07,0
er-random-k-CNF_rand-5-30-180-15.51.sdimacs.log,,9.250480e-02,9.250480e-02,15.55,0
er-random-k-CNF_rand-5-30-180-15.52.sdimacs.log,,9.831500e-02,9.831500e-02,60.83,0
er-random-k-CNF_rand-5-30-180-15.53.sdimacs.log,,1.060612e-01,1.060612e-01,27.77,0
er-random-k-CNF_rand-5-30-180-15.54.sdimacs.log,,1.467080e-01,1.467080e-01,52.19,0
er-random-k-CNF_rand-5-30-180-15.55.sdimacs.log,,9.373552e-02,9.373552e-02,52.30,0
er-random-k-CNF_rand-5-30-210-15.56.sdimacs.log,,5.974346e-02,5.974346e-02,37.74,0
er-random-k-CNF_rand-5-30-210-15.57.sdimacs.log,,5.808222e-02,5.808222e-02,42.49,0
er-random-k-CNF_rand-5-30-210-15.58.sdimacs.log,,8.801037e-02,8.801037e-02,24.03,0
