case,result,ratio,time,pretime
er-random-k-CNF_rand-3-40-120-20.67.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-40-120-20.68.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-40-120-20.69.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-40-120-20.70.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-40-160-20.71.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-40-160-20.72.sdimacs.log,UNSUPPORT,-1,0.10,0
er-random-k-CNF_rand-3-40-160-20.73.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-40-160-20.74.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-40-160-20.75.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-40-200-20.76.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-40-200-20.77.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-40-200-20.78.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-40-200-20.79.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-40-200-20.80.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-3-40-80-20.61.sdimacs.log,UNSUPPORT,-1,0.10,0
er-random-k-CNF_rand-3-40-80-20.62.sdimacs.log,UNSUPPORT,-1,0.10,0
er-random-k-CNF_rand-3-40-80-20.63.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-3-40-80-20.64.sdimacs.log,UNSUPPORT,-1,0.10,0
er-random-k-CNF_rand-3-40-80-20.65.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-50-100-25.81.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-50-100-25.82.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-50-100-25.83.sdimacs.log,UNSUPPORT,-1,0.09,0
er-random-k-CNF_rand-3-50-100-25.84.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-50-100-25.85.sdimacs.log,UNSUPPORT,-1,0.09,0
er-random-k-CNF_rand-3-50-150-25.86.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-50-150-25.87.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-3-50-150-25.88.sdimacs.log,UNSUPPORT,-1,0.10,0
er-random-k-CNF_rand-3-50-150-25.89.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-50-150-25.90.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-50-200-25.91.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-50-200-25.92.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-50-200-25.93.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-50-200-25.94.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-3-50-200-25.95.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-3-50-250-25.100.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-50-250-25.96.sdimacs.log,UNSUPPORT,-1,0.09,0
er-random-k-CNF_rand-3-50-250-25.97.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-50-250-25.98.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-3-50-250-25.99.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-10-30-5.1.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-10-30-5.2.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-10-30-5.3.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-10-30-5.4.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-10-30-5.5.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-10-40-5.10.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-10-40-5.6.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-10-40-5.7.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-10-40-5.8.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-10-40-5.9.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-10-50-5.11.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-10-50-5.12.sdimacs.log,UNSUPPORT,-1,0.09,0
er-random-k-CNF_rand-4-10-50-5.13.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-10-50-5.14.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-10-50-5.15.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-10-60-5.16.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-10-60-5.17.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-10-60-5.18.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-10-60-5.19.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-10-60-5.20.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-20-100-10.31.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-20-100-10.32.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-20-100-10.33.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-20-100-10.34.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-20-100-10.35.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-20-120-10.36.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-20-120-10.37.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-20-120-10.38.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-20-120-10.39.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-20-120-10.40.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-20-60-10.21.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-20-60-10.22.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-20-60-10.23.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-20-60-10.24.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-20-60-10.25.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-20-80-10.26.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-20-80-10.27.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-20-80-10.28.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-20-80-10.29.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-20-80-10.30.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-30-120-15.46.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-30-120-15.47.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-30-120-15.48.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-30-120-15.49.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-30-120-15.50.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-30-150-15.51.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-30-150-15.52.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-30-150-15.53.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-30-150-15.54.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-30-150-15.55.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-30-180-15.56.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-30-180-15.57.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-30-180-15.58.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-30-180-15.59.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-30-180-15.60.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-30-90-15.41.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-30-90-15.42.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-30-90-15.43.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-30-90-15.44.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-30-90-15.45.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-40-120-20.61.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-40-120-20.62.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-40-120-20.63.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-40-120-20.64.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-40-120-20.65.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-40-160-20.66.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-40-160-20.67.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-40-160-20.68.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-40-160-20.69.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-40-160-20.70.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-40-200-20.71.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-40-200-20.72.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-40-200-20.73.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-40-200-20.74.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-40-200-20.75.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-40-240-20.76.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-40-240-20.77.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-40-240-20.78.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-40-240-20.79.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-40-240-20.80.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-50-150-25.81.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-50-150-25.82.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-50-150-25.83.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-50-150-25.84.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-50-150-25.85.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-50-200-25.86.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-50-200-25.87.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-50-200-25.88.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-50-200-25.89.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-50-200-25.90.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-50-250-25.91.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-50-250-25.92.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-50-250-25.93.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-50-250-25.94.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-50-250-25.95.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-50-300-25.100.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-4-50-300-25.96.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-50-300-25.97.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-50-300-25.98.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-4-50-300-25.99.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-10-40-5.1.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-10-40-5.2.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-10-40-5.3.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-5-10-40-5.4.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-10-40-5.5.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-10-50-5.10.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-10-50-5.6.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-10-50-5.7.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-10-50-5.8.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-10-50-5.9.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-10-60-5.11.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-10-60-5.12.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-10-60-5.13.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-5-10-60-5.14.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-10-60-5.15.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-10-70-5.16.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-10-70-5.17.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-10-70-5.18.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-5-10-70-5.19.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-10-70-5.20.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-20-100-10.26.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-20-100-10.27.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-20-100-10.28.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-5-20-100-10.29.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-20-100-10.30.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-5-20-120-10.31.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-20-120-10.32.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-20-120-10.33.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-20-120-10.34.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-20-120-10.35.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-20-140-10.36.sdimacs.log,UNSUPPORT,-1,0.10,0
er-random-k-CNF_rand-5-20-140-10.37.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-20-140-10.38.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-20-140-10.39.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-5-20-140-10.40.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-20-80-10.21.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-5-20-80-10.22.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-20-80-10.23.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-20-80-10.24.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-20-80-10.25.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-30-120-15.41.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-5-30-120-15.42.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-5-30-120-15.43.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-30-120-15.44.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-5-30-120-15.45.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-30-150-15.46.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-30-150-15.47.sdimacs.log,UNSUPPORT,-1,0.09,0
er-random-k-CNF_rand-5-30-150-15.48.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-30-150-15.49.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-30-150-15.50.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-30-180-15.51.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-30-180-15.52.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-30-180-15.53.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-5-30-180-15.54.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-30-180-15.55.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-30-210-15.56.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-30-210-15.57.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-5-30-210-15.58.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-5-30-210-15.59.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-30-210-15.60.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-40-160-20.61.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-40-160-20.62.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-40-160-20.63.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-40-160-20.64.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-40-160-20.65.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-40-200-20.66.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-40-200-20.67.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-40-200-20.68.sdimacs.log,UNSUPPORT,-1,0.10,0
er-random-k-CNF_rand-5-40-200-20.69.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-5-40-200-20.70.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-40-240-20.71.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-40-240-20.72.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-40-240-20.73.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-5-40-240-20.74.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-40-240-20.75.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-5-40-280-20.76.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-5-40-280-20.77.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-40-280-20.78.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-40-280-20.79.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-40-280-20.80.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-5-50-200-25.81.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-5-50-200-25.82.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-50-200-25.83.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-50-200-25.84.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-5-50-200-25.85.sdimacs.log,UNSUPPORT,-1,0.08,0
